,call_type,clan,pod,filename,audio_fp,spect_fp,true_tokens_string,pred_tokens,pred_call
102,N12,A,"I1,I2,I18","N12-I1,I2,I18-2","data/ford-catalogue/Northern Resident/media/A_clan/N12-I1,I2,I18-2.mp3","data/ford-catalogue/spects/N12-I1,I2,I18-2.png","(BB SHORT) (FLAT SBI_TIGHT) (ASC SBI_INC | ASC , FLAT) ",(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
103,N12,A,"I1,I2,I18","N12-I1,I2,I18-3","data/ford-catalogue/Northern Resident/media/A_clan/N12-I1,I2,I18-3.mp3","data/ford-catalogue/spects/N12-I1,I2,I18-3.png","(BB SHORT) (FLAT SBI_TIGHT) (ASC SBI_INC | ASC , FLAT) ",(BB) (GAP) (BB),N03
104,N13,A,A1,N13-A1-1,data/ford-catalogue/Northern Resident/media/A_clan/N13-A1-1.mp3,data/ford-catalogue/spects/N13-A1-1.png,(BB) (SHORT ASC) (SQUIGGLE | PEAK PEAK) (BB SHORT) ,(BB) (SQUIGGLE SBI_TIGHT) (SHORT ASC FAST),N02
105,N13,A,A1,N13-A1-2,data/ford-catalogue/Northern Resident/media/A_clan/N13-A1-2.mp3,data/ford-catalogue/spects/N13-A1-2.png,(BB) (SHORT ASC) (SQUIGGLE | PEAK PEAK) (BB SHORT) ,(BB) (ASC FAST),N09i
106,N13,A,A5,N13-A5-1,data/ford-catalogue/Northern Resident/media/A_clan/N13-A5-1.mp3,data/ford-catalogue/spects/N13-A5-1.png,(BB) (SHORT ASC) (SQUIGGLE | PEAK PEAK) (BB SHORT) ,(BB) (SQUIGGLE),N02
107,N16i,A,B1,N16i-B1-1,data/ford-catalogue/Northern Resident/media/A_clan/N16i-B1-1.mp3,data/ford-catalogue/spects/N16i-B1-1.png,"(ASC SLOW , ASC FAST) (BB SHORT) (ASC SBI_WIDE | LARGE RIGHT PEAK SBI_WIDE) (BB SHORT) ",(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
108,N16i,A,B1,N16i-B1-2,data/ford-catalogue/Northern Resident/media/A_clan/N16i-B1-2.mp3,data/ford-catalogue/spects/N16i-B1-2.png,"(ASC SLOW , ASC FAST) (BB SHORT) (ASC SBI_WIDE | LARGE RIGHT PEAK SBI_WIDE) (BB SHORT) ",(ASC SBI_WIDE) (BB SHORT),N16iv
109,N16i,A,C1,N16i-C1-1,data/ford-catalogue/Northern Resident/media/A_clan/N16i-C1-1.mp3,data/ford-catalogue/spects/N16i-C1-1.png,"(ASC SLOW , ASC FAST) (BB SHORT) (ASC SBI_WIDE | LARGE RIGHT PEAK SBI_WIDE) (BB SHORT) ",(ASC SLOW SBI_INC) (BB SHORT),N07ii
110,N16ii,A,C1,N16ii-C1-1,data/ford-catalogue/Northern Resident/media/A_clan/N16ii-C1-1.mp3,data/ford-catalogue/spects/N16ii-C1-1.png,"(ASC | FLAT , ASC) (SHORT SBI_TIGHT) (ASC SBI_WIDE | LARGE RIGHT PEAK SBI_WIDE) (SHORT SBI_TIGHT) ",(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
111,N16ii,A,C1,N16ii-C1-2,data/ford-catalogue/Northern Resident/media/A_clan/N16ii-C1-2.mp3,data/ford-catalogue/spects/N16ii-C1-2.png,"(ASC | FLAT , ASC) (SHORT SBI_TIGHT) (ASC SBI_WIDE | LARGE RIGHT PEAK SBI_WIDE) (SHORT SBI_TIGHT) ",(ASC SLOW SBI_INC) (PEAK LARGE),N32i
112,N16ii,A,D1,N16ii-D1-1,data/ford-catalogue/Northern Resident/media/A_clan/N16ii-D1-1.mp3,data/ford-catalogue/spects/N16ii-D1-1.png,"(ASC | FLAT , ASC) (SHORT SBI_TIGHT) (ASC SBI_WIDE | LARGE RIGHT PEAK SBI_WIDE) (SHORT SBI_TIGHT) ",(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
113,N16ii,A,D1,N16ii-D1-2,data/ford-catalogue/Northern Resident/media/A_clan/N16ii-D1-2.mp3,data/ford-catalogue/spects/N16ii-D1-2.png,"(ASC | FLAT , ASC) (SHORT SBI_TIGHT) (ASC SBI_WIDE | LARGE RIGHT PEAK SBI_WIDE) (SHORT SBI_TIGHT) ",(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
114,N16iii,A,H1,N16iii-H1-1,data/ford-catalogue/Northern Resident/media/A_clan/N16iii-H1-1.mp3,data/ford-catalogue/spects/N16iii-H1-1.png,"(PEAK , FLAT , ASC) () (ASC SBI_WIDE) (SHORT SBI_TIGHT) ",(BB SHORT) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
115,N16iv,A,"I1,I2,I18","N16iv-I1,I2,I18-1","data/ford-catalogue/Northern Resident/media/A_clan/N16iv-I1,I2,I18-1.mp3","data/ford-catalogue/spects/N16iv-I1,I2,I18-1.png",(FLAT | ASC SLOW) (ASC SBI_WIDE) (BB  SBI_TIGHT) ,(UPSWEEP FLAT) (ASC SBI_INC),N07ii
116,N16iv,A,I2,N16iv-I2-1,data/ford-catalogue/Northern Resident/media/A_clan/N16iv-I2-1.mp3,data/ford-catalogue/spects/N16iv-I2-1.png,(FLAT | ASC SLOW) (ASC SBI_WIDE) (BB  SBI_TIGHT) ,(FLAT) (ASC FAST SBI_TIGHT),N12
120,N18,A,B1,N18-B1-1,data/ford-catalogue/Northern Resident/media/A_clan/N18-B1-1.mp3,data/ford-catalogue/spects/N18-B1-1.png,(FLAT) (BB SHORT) (SHORT PEAK) (BB SHORT) ,(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
121,N18,A,B1,N18-B1-2,data/ford-catalogue/Northern Resident/media/A_clan/N18-B1-2.mp3,data/ford-catalogue/spects/N18-B1-2.png,(FLAT) (BB SHORT) (SHORT PEAK) (BB SHORT) ,(FLAT SBI_WIDE) (DOWNSWEEP FLAT DOWNSWEEP),N23ii
122,N18,A,C1,N18-C1-1,data/ford-catalogue/Northern Resident/media/A_clan/N18-C1-1.mp3,data/ford-catalogue/spects/N18-C1-1.png,(FLAT) (BB SHORT) (SHORT PEAK) (BB SHORT) ,(BB SHORT) (GAP SHORT) (DESC SBI_DEC),N03
123,N20,A,B1,N20-B1-1,data/ford-catalogue/Northern Resident/media/A_clan/N20-B1-1.mp3,data/ford-catalogue/spects/N20-B1-1.png,(PEAK LARGE) ,(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
124,N20,A,C1,N20-C1-1,data/ford-catalogue/Northern Resident/media/A_clan/N20-C1-1.mp3,data/ford-catalogue/spects/N20-C1-1.png,(PEAK LARGE) ,(BB SHORT) (PEAK LARGE),N20
125,N20,A,D1,N20-D1-1,data/ford-catalogue/Northern Resident/media/A_clan/N20-D1-1.mp3,data/ford-catalogue/spects/N20-D1-1.png,(PEAK LARGE) ,(PEAK LARGE SBI_TIGHT),N20
126,N20,A,D1,N20-D1-2,data/ford-catalogue/Northern Resident/media/A_clan/N20-D1-2.mp3,data/ford-catalogue/spects/N20-D1-2.png,(PEAK LARGE) ,(PEAK LARGE),N20
127,N21,A,B1,N21-B1-1,data/ford-catalogue/Northern Resident/media/A_clan/N21-B1-1.mp3,data/ford-catalogue/spects/N21-B1-1.png,(BB SHORT) (PEAK) (BB  | SINGLE_TONE) ,(BB) (PEAK FLAT),N01iii
132,N23ii,G,G1,N23ii-G1-1,data/ford-catalogue/Northern Resident/media/G_clan/N23ii-G1-1.mp3,data/ford-catalogue/spects/N23ii-G1-1.png,(FLAT SBI_WIDE) (DOWNSWEEP FLAT DOWNSWEEP) ,(FLAT SBI_WIDE) (DOWNSWEEP FLAT DOWNSWEEP),N23ii
133,N23ii,G,G1,N23ii-G1-2,data/ford-catalogue/Northern Resident/media/G_clan/N23ii-G1-2.mp3,data/ford-catalogue/spects/N23ii-G1-2.png,(FLAT SBI_WIDE) (DOWNSWEEP FLAT DOWNSWEEP) ,(PEAK) (FLAT) (DOWNSWEEP),N23ii
134,N23ii,G,G1,N23ii-G1-3,data/ford-catalogue/Northern Resident/media/G_clan/N23ii-G1-3.mp3,data/ford-catalogue/spects/N23ii-G1-3.png,(FLAT SBI_WIDE) (DOWNSWEEP FLAT DOWNSWEEP) ,(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
135,N23ii,G,G1,N23ii-G1-4,data/ford-catalogue/Northern Resident/media/G_clan/N23ii-G1-4.mp3,data/ford-catalogue/spects/N23ii-G1-4.png,(FLAT SBI_WIDE) (DOWNSWEEP FLAT DOWNSWEEP) ,(BB) (DESC SBI_DEC),N03
136,N23ii,G,G1,N23ii-G1-5,data/ford-catalogue/Northern Resident/media/G_clan/N23ii-G1-5.mp3,data/ford-catalogue/spects/N23ii-G1-5.png,(FLAT SBI_WIDE) (DOWNSWEEP FLAT DOWNSWEEP) ,(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
137,N23ii,G,G1,N23ii-G1-6,data/ford-catalogue/Northern Resident/media/G_clan/N23ii-G1-6.mp3,data/ford-catalogue/spects/N23ii-G1-6.png,(FLAT SBI_WIDE) (DOWNSWEEP FLAT DOWNSWEEP) ,(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
147,N25,G,G1,N25-G1-1,data/ford-catalogue/Northern Resident/media/G_clan/N25-G1-1.mp3,data/ford-catalogue/spects/N25-G1-1.png,(SBI_TIGHT ASC) (DESC SBI_WIDE BIPHO) (SHORT DIP) (SBI_TIGHT FLAT | PEAK) ,(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
148,N25,G,G1,N25-G1-2,data/ford-catalogue/Northern Resident/media/G_clan/N25-G1-2.mp3,data/ford-catalogue/spects/N25-G1-2.png,(SBI_TIGHT ASC) (DESC SBI_WIDE BIPHO) (SHORT DIP) (SBI_TIGHT FLAT | PEAK) ,(BB),N07i
149,N25,G,I11,N25-I11-1,data/ford-catalogue/Northern Resident/media/G_clan/N25-I11-1.mp3,data/ford-catalogue/spects/N25-I11-1.png,(SBI_TIGHT ASC) (DESC SBI_WIDE BIPHO) (SHORT DIP) (SBI_TIGHT FLAT | PEAK) ,(BB SHORT) (DESC SBI_DEC),N03
150,N25,G,I11,N25-I11-2,data/ford-catalogue/Northern Resident/media/G_clan/N25-I11-2.mp3,data/ford-catalogue/spects/N25-I11-2.png,(SBI_TIGHT ASC) (DESC SBI_WIDE BIPHO) (SHORT DIP) (SBI_TIGHT FLAT | PEAK) ,(BB) (FLAT SBI_WIDE) (DESC),N03
162,N32i,R,R1,N32i-R1-1,data/ford-catalogue/Northern Resident/media/R_clan/N32i-R1-1.mp3,data/ford-catalogue/spects/N32i-R1-1.png,"(ASC SBI_INC , BIPHO) (SHORT PEAK) ",(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
163,N32i,R,R1,N32i-R1-2,data/ford-catalogue/Northern Resident/media/R_clan/N32i-R1-2.mp3,data/ford-catalogue/spects/N32i-R1-2.png,"(ASC SBI_INC , BIPHO) (SHORT PEAK) ",(ASC SBI_INC) (SHORT PEAK),N32i
